"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses01F_script01_2_F007","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F007.npy","0","0","2","2"
"Ses01F_script01_2_F008","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F008.npy","0","0","2","2"
"Ses01F_script01_2_F009","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F009.npy","0","0","0","2"
"Ses01F_script01_2_F010","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F010.npy","0","0","2","2"
"Ses01F_script01_2_F011","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F011.npy","0","0","2","2"
"Ses01F_script01_2_F012","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F012.npy","0","0","2","2"
"Ses01F_script01_2_F013","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F013.npy","0","0","2","2"
"Ses01F_script01_2_F014","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_F014.npy","6","0","1","0"
"Ses01F_script01_2_M000","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M000.npy","5","0","0","1"
"Ses01F_script01_2_M001","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M001.npy","4","1","1","0"
"Ses01F_script01_2_M002","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M002.npy","5","1","1","1"
"Ses01F_script01_2_M003","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M003.npy","6","0","2","2"
"Ses01F_script01_2_M004","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M004.npy","4","0","1","0"
"Ses01F_script01_2_M005","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M005.npy","5","1","0","1"
"Ses01F_script01_2_M006","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M006.npy","6","0","2","1"
"Ses01F_script01_2_M007","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M007.npy","6","0","2","2"
"Ses01F_script01_2_M008","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M008.npy","4","0","2","1"
"Ses01F_script01_2_M009","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M009.npy","6","0","1","0"
"Ses01F_script01_2_M010","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M010.npy","6","0","0","2"
"Ses01F_script01_2_M011","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M011.npy","6","0","0","1"
"Ses01F_script01_2_M012","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M012.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M012.npy","6","0","0","1"
"Ses01F_script01_2_M013","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M013.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M013.npy","6","0","0","2"
"Ses01F_script01_2_M014","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M014.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M014.npy","6","0","1","2"
"Ses01F_script01_2_M015","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M015.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M015.npy","6","0","2","2"
"Ses01F_script01_2_M016","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M016.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M016.npy","5","0","2","2"
"Ses01F_script01_2_M017","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M017.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script01_2/Ses01F_script01_2_M017.npy","0","0","2","2"
"Ses01M_impro02_F000","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F000.npy","4","1","0","0"
"Ses01M_impro02_F001","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F001.npy","5","0","2","2"
"Ses01M_impro02_F002","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F002.npy","7","0","2","2"
"Ses01M_impro02_F003","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F003.npy","6","0","1","2"
"Ses01M_impro02_F004","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F004.npy","6","0","2","1"
"Ses01M_impro02_F005","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F005.npy","6","0","1","2"
"Ses01M_impro02_F006","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F006.npy","6","0","0","0"
"Ses01M_impro02_F007","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F007.npy","6","0","2","2"
"Ses01M_impro02_F008","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F008.npy","6","0","1","0"
"Ses01M_impro02_F009","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F009.npy","1","0","0","0"
"Ses01M_impro02_F010","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F010.npy","1","0","0","1"
"Ses01M_impro02_F011","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F011.npy","5","0","2","0"
"Ses01M_impro02_F012","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F012.npy","5","0","0","0"
"Ses01M_impro02_F013","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F013.npy","1","1","2","2"
"Ses01M_impro02_F014","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F014.npy","5","2","1","1"
"Ses01M_impro02_F015","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F015.npy","1","0","0","0"
"Ses01M_impro02_F016","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F016.npy","5","2","1","1"
"Ses01M_impro02_F017","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F017.npy","1","2","2","1"
"Ses01M_impro02_F018","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F018.npy","5","2","2","1"
"Ses01M_impro02_F019","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F019.npy","1","1","1","1"
"Ses01M_impro02_F020","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F020.npy","5","2","0","1"
"Ses01M_impro02_F021","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_F021.npy","5","2","0","2"
"Ses01M_impro02_M000","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_M000.npy","4","1","0","0"
"Ses01M_impro02_M001","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_M001.npy","1","0","0","2"
"Ses01M_impro02_M002","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro02/Ses01M_impro02_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro02/Ses01M_impro02_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro02/Ses01M_impro02_M002.npy","1","0","0","0"
