"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S12A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S12A/R/MSP-IMPROV-S12A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S12A/R/MSP-IMPROV-S12A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S12A/R/MSP-IMPROV-S12A-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S12H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S12H/R/MSP-IMPROV-S12H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S12H/R/MSP-IMPROV-S12H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S12H/R/MSP-IMPROV-S12H-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S12N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S12N/R/MSP-IMPROV-S12N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S12N/R/MSP-IMPROV-S12N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S12N/R/MSP-IMPROV-S12N-M01-R-MM01.npy","4","0","2","0"
"MSP-IMPROV-S12S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S12S/R/MSP-IMPROV-S12S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S12S/R/MSP-IMPROV-S12S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S12S/R/MSP-IMPROV-S12S-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S13A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S13A/R/MSP-IMPROV-S13A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S13A/R/MSP-IMPROV-S13A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S13A/R/MSP-IMPROV-S13A-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S13H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S13H/R/MSP-IMPROV-S13H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S13H/R/MSP-IMPROV-S13H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S13H/R/MSP-IMPROV-S13H-M01-R-MM01.npy","0","0","1","2"
"MSP-IMPROV-S13N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S13N/R/MSP-IMPROV-S13N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S13N/R/MSP-IMPROV-S13N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S13N/R/MSP-IMPROV-S13N-M01-R-MM01.npy","0","0","2","1"
"MSP-IMPROV-S13S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S13S/R/MSP-IMPROV-S13S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S13S/R/MSP-IMPROV-S13S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S13S/R/MSP-IMPROV-S13S-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S14A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S14A/R/MSP-IMPROV-S14A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S14A/R/MSP-IMPROV-S14A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S14A/R/MSP-IMPROV-S14A-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S14H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S14H/R/MSP-IMPROV-S14H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S14H/R/MSP-IMPROV-S14H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S14H/R/MSP-IMPROV-S14H-M01-R-MM01.npy","4","2","0","2"
"MSP-IMPROV-S14N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S14N/R/MSP-IMPROV-S14N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S14N/R/MSP-IMPROV-S14N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S14N/R/MSP-IMPROV-S14N-M01-R-MM01.npy","4","1","2","0"
"MSP-IMPROV-S14S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S14S/R/MSP-IMPROV-S14S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S14S/R/MSP-IMPROV-S14S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S14S/R/MSP-IMPROV-S14S-M01-R-MM01.npy","0","0","1","2"
"MSP-IMPROV-S15A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S15A/R/MSP-IMPROV-S15A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S15A/R/MSP-IMPROV-S15A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S15A/R/MSP-IMPROV-S15A-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S15H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S15H/R/MSP-IMPROV-S15H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S15H/R/MSP-IMPROV-S15H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S15H/R/MSP-IMPROV-S15H-M01-R-MM01.npy","5","0","1","1"
"MSP-IMPROV-S15N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S15N/R/MSP-IMPROV-S15N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S15N/R/MSP-IMPROV-S15N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S15N/R/MSP-IMPROV-S15N-M01-R-MM01.npy","4","0","2","1"
"MSP-IMPROV-S15S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S15S/R/MSP-IMPROV-S15S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S15S/R/MSP-IMPROV-S15S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S15S/R/MSP-IMPROV-S15S-M01-R-MM01.npy","0","0","1","1"
"MSP-IMPROV-S16A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S16A/R/MSP-IMPROV-S16A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S16A/R/MSP-IMPROV-S16A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S16A/R/MSP-IMPROV-S16A-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S16H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S16H/R/MSP-IMPROV-S16H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S16H/R/MSP-IMPROV-S16H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S16H/R/MSP-IMPROV-S16H-M01-R-MM01.npy","2","2","2","1"
"MSP-IMPROV-S16N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S16N/R/MSP-IMPROV-S16N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S16N/R/MSP-IMPROV-S16N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S16N/R/MSP-IMPROV-S16N-M01-R-MM01.npy","4","1","2","0"
"MSP-IMPROV-S16S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S16S/R/MSP-IMPROV-S16S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S16S/R/MSP-IMPROV-S16S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S16S/R/MSP-IMPROV-S16S-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S17A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S17A/R/MSP-IMPROV-S17A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S17A/R/MSP-IMPROV-S17A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S17A/R/MSP-IMPROV-S17A-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S17H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S17H/R/MSP-IMPROV-S17H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S17H/R/MSP-IMPROV-S17H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S17H/R/MSP-IMPROV-S17H-M01-R-MM01.npy","0","0","1","2"
"MSP-IMPROV-S17N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S17N/R/MSP-IMPROV-S17N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S17N/R/MSP-IMPROV-S17N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S17N/R/MSP-IMPROV-S17N-M01-R-MM01.npy","4","0","2","0"
"MSP-IMPROV-S17S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S17S/R/MSP-IMPROV-S17S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S17S/R/MSP-IMPROV-S17S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S17S/R/MSP-IMPROV-S17S-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S18A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S18A/R/MSP-IMPROV-S18A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S18A/R/MSP-IMPROV-S18A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S18A/R/MSP-IMPROV-S18A-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S18H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S18H/R/MSP-IMPROV-S18H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S18H/R/MSP-IMPROV-S18H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S18H/R/MSP-IMPROV-S18H-M01-R-MM01.npy","2","1","2","1"
"MSP-IMPROV-S18N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S18N/R/MSP-IMPROV-S18N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S18N/R/MSP-IMPROV-S18N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S18N/R/MSP-IMPROV-S18N-M01-R-MM01.npy","4","1","2","1"
"MSP-IMPROV-S18S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S18S/R/MSP-IMPROV-S18S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S18S/R/MSP-IMPROV-S18S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S18S/R/MSP-IMPROV-S18S-M01-R-MM01.npy","5","0","1","0"
"MSP-IMPROV-S19A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S19A/R/MSP-IMPROV-S19A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S19A/R/MSP-IMPROV-S19A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S19A/R/MSP-IMPROV-S19A-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S19H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S19H/R/MSP-IMPROV-S19H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S19H/R/MSP-IMPROV-S19H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S19H/R/MSP-IMPROV-S19H-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S19N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S19N/R/MSP-IMPROV-S19N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S19N/R/MSP-IMPROV-S19N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S19N/R/MSP-IMPROV-S19N-M01-R-MM01.npy","4","0","2","1"
"MSP-IMPROV-S19S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S19S/R/MSP-IMPROV-S19S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S19S/R/MSP-IMPROV-S19S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S19S/R/MSP-IMPROV-S19S-M01-R-MM01.npy","1","0","1","0"
"MSP-IMPROV-S20A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S20A/R/MSP-IMPROV-S20A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S20A/R/MSP-IMPROV-S20A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S20A/R/MSP-IMPROV-S20A-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S20H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S20H/R/MSP-IMPROV-S20H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S20H/R/MSP-IMPROV-S20H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S20H/R/MSP-IMPROV-S20H-M01-R-MM01.npy","4","1","0","2"
"MSP-IMPROV-S20N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S20N/R/MSP-IMPROV-S20N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S20N/R/MSP-IMPROV-S20N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S20N/R/MSP-IMPROV-S20N-M01-R-MM01.npy","4","0","1","2"
"MSP-IMPROV-S20S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S20S/R/MSP-IMPROV-S20S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S20S/R/MSP-IMPROV-S20S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S20S/R/MSP-IMPROV-S20S-M01-R-MM01.npy","5","0","0","1"
"MSP-IMPROV-S01A-F01-P-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/P/MSP-IMPROV-S01A-F01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/P/MSP-IMPROV-S01A-F01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/P/MSP-IMPROV-S01A-F01-P-FM01.npy","4","1","2","1"
"MSP-IMPROV-S01A-F01-P-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/P/MSP-IMPROV-S01A-F01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/P/MSP-IMPROV-S01A-F01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/P/MSP-IMPROV-S01A-F01-P-FM02.npy","2","2","1","2"
"MSP-IMPROV-S01A-F01-P-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/P/MSP-IMPROV-S01A-F01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/P/MSP-IMPROV-S01A-F01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/P/MSP-IMPROV-S01A-F01-P-MF01.npy","2","0","2","1"
"MSP-IMPROV-S01A-F01-S-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-FM01.npy","1","0","2","1"
"MSP-IMPROV-S01A-F01-S-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-FM02.npy","0","0","1","1"
"MSP-IMPROV-S01A-F01-S-FM03.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-FM03.npy","0","0","1","1"
"MSP-IMPROV-S01A-F01-S-FM04.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-FM04.npy","0","0","1","2"
"MSP-IMPROV-S01A-F01-S-FM05.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-FM05.npy","5","0","1","1"
"MSP-IMPROV-S01A-F01-S-FM06.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-FM06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-FM06.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-FM06.npy","0","0","1","1"
"MSP-IMPROV-S01A-F01-S-MF02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-MF02.npy","4","1","2","1"
"MSP-IMPROV-S01A-F01-S-MF03.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-MF03.npy","4","0","2","1"
"MSP-IMPROV-S01A-F01-S-MF04.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-MF04.npy","4","0","2","0"
"MSP-IMPROV-S01A-F01-S-MF05.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-MF05.npy","4","1","2","1"
"MSP-IMPROV-S01A-F01-S-MF06.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-MF06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-MF06.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-MF06.npy","0","0","1","1"
"MSP-IMPROV-S01A-F01-S-MF07.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-MF07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-MF07.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/S/MSP-IMPROV-S01A-F01-S-MF07.npy","4","1","2","2"
"MSP-IMPROV-S01A-F01-T-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/T/MSP-IMPROV-S01A-F01-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/T/MSP-IMPROV-S01A-F01-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/T/MSP-IMPROV-S01A-F01-T-FM01.npy","0","0","0","2"
"MSP-IMPROV-S01A-M01-P-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/P/MSP-IMPROV-S01A-M01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/P/MSP-IMPROV-S01A-M01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/P/MSP-IMPROV-S01A-M01-P-FM01.npy","4","1","2","1"
"MSP-IMPROV-S01A-M01-P-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/P/MSP-IMPROV-S01A-M01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/P/MSP-IMPROV-S01A-M01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/P/MSP-IMPROV-S01A-M01-P-FM02.npy","4","2","2","0"
"MSP-IMPROV-S01A-M01-P-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/P/MSP-IMPROV-S01A-M01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/P/MSP-IMPROV-S01A-M01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/P/MSP-IMPROV-S01A-M01-P-MF01.npy","4","1","2","0"
"MSP-IMPROV-S01A-M01-P-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/P/MSP-IMPROV-S01A-M01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/P/MSP-IMPROV-S01A-M01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/P/MSP-IMPROV-S01A-M01-P-MF02.npy","4","1","2","2"
"MSP-IMPROV-S01A-M01-P-MF03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/P/MSP-IMPROV-S01A-M01-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/P/MSP-IMPROV-S01A-M01-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/P/MSP-IMPROV-S01A-M01-P-MF03.npy","4","0","2","1"
"MSP-IMPROV-S01A-M01-S-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/S/MSP-IMPROV-S01A-M01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/S/MSP-IMPROV-S01A-M01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/S/MSP-IMPROV-S01A-M01-S-FM01.npy","4","0","2","2"
