"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S14N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14N/R/MSP-IMPROV-S14N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14N/R/MSP-IMPROV-S14N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14N/R/MSP-IMPROV-S14N-F05-R-FF01.npy","4","1","2","0"
"MSP-IMPROV-S14S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14S/R/MSP-IMPROV-S14S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14S/R/MSP-IMPROV-S14S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14S/R/MSP-IMPROV-S14S-F05-R-FF01.npy","5","0","2","1"
"MSP-IMPROV-S15A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15A/R/MSP-IMPROV-S15A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15A/R/MSP-IMPROV-S15A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15A/R/MSP-IMPROV-S15A-F05-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S15H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15H/R/MSP-IMPROV-S15H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15H/R/MSP-IMPROV-S15H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15H/R/MSP-IMPROV-S15H-F05-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S15N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15N/R/MSP-IMPROV-S15N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15N/R/MSP-IMPROV-S15N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15N/R/MSP-IMPROV-S15N-F05-R-FF01.npy","4","0","2","1"
"MSP-IMPROV-S15S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S15S/R/MSP-IMPROV-S15S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S15S/R/MSP-IMPROV-S15S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S15S/R/MSP-IMPROV-S15S-F05-R-FF01.npy","1","0","2","1"
"MSP-IMPROV-S16A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S16A/R/MSP-IMPROV-S16A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S16A/R/MSP-IMPROV-S16A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S16A/R/MSP-IMPROV-S16A-F05-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S16H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S16H/R/MSP-IMPROV-S16H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S16H/R/MSP-IMPROV-S16H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S16H/R/MSP-IMPROV-S16H-F05-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S16N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S16N/R/MSP-IMPROV-S16N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S16N/R/MSP-IMPROV-S16N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S16N/R/MSP-IMPROV-S16N-F05-R-FF01.npy","4","1","2","1"
"MSP-IMPROV-S16N-F05-R-FF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S16N/R/MSP-IMPROV-S16N-F05-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S16N/R/MSP-IMPROV-S16N-F05-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S16N/R/MSP-IMPROV-S16N-F05-R-FF02.npy","4","0","2","0"
"MSP-IMPROV-S16S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S16S/R/MSP-IMPROV-S16S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S16S/R/MSP-IMPROV-S16S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S16S/R/MSP-IMPROV-S16S-F05-R-FF01.npy","5","0","2","2"
"MSP-IMPROV-S17A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S17A/R/MSP-IMPROV-S17A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S17A/R/MSP-IMPROV-S17A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S17A/R/MSP-IMPROV-S17A-F05-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S17H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S17H/R/MSP-IMPROV-S17H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S17H/R/MSP-IMPROV-S17H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S17H/R/MSP-IMPROV-S17H-F05-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S17N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S17N/R/MSP-IMPROV-S17N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S17N/R/MSP-IMPROV-S17N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S17N/R/MSP-IMPROV-S17N-F05-R-FF01.npy","4","2","2","1"
"MSP-IMPROV-S17N-F05-R-FF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S17N/R/MSP-IMPROV-S17N-F05-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S17N/R/MSP-IMPROV-S17N-F05-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S17N/R/MSP-IMPROV-S17N-F05-R-FF02.npy","4","0","2","0"
"MSP-IMPROV-S17S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S17S/R/MSP-IMPROV-S17S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S17S/R/MSP-IMPROV-S17S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S17S/R/MSP-IMPROV-S17S-F05-R-FF01.npy","1","0","0","1"
"MSP-IMPROV-S18A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S18A/R/MSP-IMPROV-S18A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S18A/R/MSP-IMPROV-S18A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S18A/R/MSP-IMPROV-S18A-F05-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S18H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S18H/R/MSP-IMPROV-S18H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S18H/R/MSP-IMPROV-S18H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S18H/R/MSP-IMPROV-S18H-F05-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S18N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S18N/R/MSP-IMPROV-S18N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S18N/R/MSP-IMPROV-S18N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S18N/R/MSP-IMPROV-S18N-F05-R-FF01.npy","4","0","2","0"
"MSP-IMPROV-S18N-F05-R-FF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S18N/R/MSP-IMPROV-S18N-F05-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S18N/R/MSP-IMPROV-S18N-F05-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S18N/R/MSP-IMPROV-S18N-F05-R-FF02.npy","4","1","2","0"
"MSP-IMPROV-S18S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S18S/R/MSP-IMPROV-S18S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S18S/R/MSP-IMPROV-S18S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S18S/R/MSP-IMPROV-S18S-F05-R-FF01.npy","1","0","1","1"
"MSP-IMPROV-S19A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S19A/R/MSP-IMPROV-S19A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S19A/R/MSP-IMPROV-S19A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S19A/R/MSP-IMPROV-S19A-F05-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S19H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S19H/R/MSP-IMPROV-S19H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S19H/R/MSP-IMPROV-S19H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S19H/R/MSP-IMPROV-S19H-F05-R-FF01.npy","2","1","0","2"
"MSP-IMPROV-S19N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S19N/R/MSP-IMPROV-S19N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S19N/R/MSP-IMPROV-S19N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S19N/R/MSP-IMPROV-S19N-F05-R-FF01.npy","4","1","2","0"
"MSP-IMPROV-S19N-F05-R-FF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S19N/R/MSP-IMPROV-S19N-F05-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S19N/R/MSP-IMPROV-S19N-F05-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S19N/R/MSP-IMPROV-S19N-F05-R-FF02.npy","4","1","2","0"
"MSP-IMPROV-S19S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S19S/R/MSP-IMPROV-S19S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S19S/R/MSP-IMPROV-S19S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S19S/R/MSP-IMPROV-S19S-F05-R-FF01.npy","1","0","1","1"
"MSP-IMPROV-S20A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S20A/R/MSP-IMPROV-S20A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S20A/R/MSP-IMPROV-S20A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S20A/R/MSP-IMPROV-S20A-F05-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S20H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S20H/R/MSP-IMPROV-S20H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S20H/R/MSP-IMPROV-S20H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S20H/R/MSP-IMPROV-S20H-F05-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S20N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S20N/R/MSP-IMPROV-S20N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S20N/R/MSP-IMPROV-S20N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S20N/R/MSP-IMPROV-S20N-F05-R-FF01.npy","4","0","2","1"
"MSP-IMPROV-S20N-F05-R-FF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S20N/R/MSP-IMPROV-S20N-F05-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S20N/R/MSP-IMPROV-S20N-F05-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S20N/R/MSP-IMPROV-S20N-F05-R-FF02.npy","4","1","2","0"
"MSP-IMPROV-S20S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S20S/R/MSP-IMPROV-S20S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S20S/R/MSP-IMPROV-S20S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S20S/R/MSP-IMPROV-S20S-F05-R-FF01.npy","1","0","1","0"
"MSP-IMPROV-S01A-F05-P-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM01.npy","2","2","2","1"
"MSP-IMPROV-S01A-F05-P-FM02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM02.npy","5","2","1","2"
"MSP-IMPROV-S01A-F05-P-FM03.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM03.npy","4","1","2","1"
"MSP-IMPROV-S01A-F05-P-FM04.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM04.npy","4","1","2","0"
"MSP-IMPROV-S01A-F05-P-FM05.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM05.npy","2","2","1","2"
"MSP-IMPROV-S01A-F05-P-FM06.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM06.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM06.npy","4","1","2","0"
"MSP-IMPROV-S01A-F05-P-FM07.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM07.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM07.npy","4","1","2","1"
"MSP-IMPROV-S01A-F05-P-FM17.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM17.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM17.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM17.npy","4","1","2","1"
"MSP-IMPROV-S01A-F05-P-MF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF01.npy","2","2","2","1"
"MSP-IMPROV-S01A-F05-P-MF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF02.npy","2","2","2","1"
"MSP-IMPROV-S01A-F05-P-MF03.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF03.npy","4","1","2","1"
"MSP-IMPROV-S01A-F05-P-MF04.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF04.npy","4","1","2","0"
"MSP-IMPROV-S01A-F05-S-FM02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM02.npy","4","1","2","0"
"MSP-IMPROV-S01A-F05-S-FM03.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM03.npy","4","1","2","0"
"MSP-IMPROV-S01A-F05-S-FM04.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM04.npy","4","1","2","0"
"MSP-IMPROV-S01A-F05-S-FM05.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM05.npy","0","0","2","2"
"MSP-IMPROV-S01A-F05-S-FM06.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM06.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM06.npy","5","0","2","0"
"MSP-IMPROV-S01A-F05-S-FM07.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM07.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM07.npy","5","0","2","1"
"MSP-IMPROV-S01A-F05-S-FM08.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM08.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM08.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM08.npy","4","0","1","1"
"MSP-IMPROV-S01A-F05-S-FM09.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM09.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM09.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM09.npy","0","0","1","2"
"MSP-IMPROV-S01A-F05-S-FM10.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM10.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM10.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM10.npy","4","0","2","0"
"MSP-IMPROV-S01A-F05-S-FM11.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM11.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM11.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM11.npy","0","0","0","2"
"MSP-IMPROV-S01A-F05-S-FM12.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM12.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM12.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM12.npy","2","2","0","2"
"MSP-IMPROV-S01A-F05-S-FM13.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM13.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM13.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM13.npy","1","0","2","2"
"MSP-IMPROV-S01A-F05-S-FM14.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM14.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM14.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM14.npy","0","0","1","2"
"MSP-IMPROV-S01A-F05-S-FM15.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM15.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM15.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM15.npy","0","0","1","2"
"MSP-IMPROV-S01A-F05-S-FM16.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM16.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM16.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/S/MSP-IMPROV-S01A-F05-S-FM16.npy","4","0","1","1"
