"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses04F_impro04_F014","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F014.npy","0","0","2","2"
"Ses04F_impro04_F015","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F015.npy","0","0","2","2"
"Ses04F_impro04_F016","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F016.npy","0","0","2","2"
"Ses04F_impro04_F017","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F017.npy","0","0","2","2"
"Ses04F_impro04_F018","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F018.npy","0","0","2","2"
"Ses04F_impro04_F019","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F019.npy","6","0","2","1"
"Ses04F_impro04_F020","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F020.npy","6","2","1","2"
"Ses04F_impro04_F021","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F021.npy","6","0","2","2"
"Ses04F_impro04_F022","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F022.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F022.npy","6","0","2","2"
"Ses04F_impro04_F023","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F023.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F023.npy","6","0","1","2"
"Ses04F_impro04_F024","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F024.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F024.npy","6","0","2","2"
"Ses04F_impro04_F025","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F025.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F025.npy","0","0","2","2"
"Ses04F_impro04_F026","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F026.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F026.npy","6","0","2","2"
"Ses04F_impro04_F027","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F027.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F027.npy","6","0","2","2"
"Ses04F_impro04_F028","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F028.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F028.npy","6","0","2","2"
"Ses04F_impro04_F029","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F029.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F029.npy","6","0","2","2"
"Ses04F_impro04_F030","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F030.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F030.npy","0","0","2","2"
"Ses04F_impro04_F031","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F031.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F031.npy","0","0","2","2"
"Ses04F_impro04_F032","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F032.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F032.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F032.npy","6","0","2","2"
"Ses04F_impro04_F033","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F033.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F033.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F033.npy","6","0","1","2"
"Ses04F_impro04_M000","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M000.npy","5","0","1","2"
"Ses04F_impro04_M001","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M001.npy","4","1","1","1"
"Ses04F_impro04_M002","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M002.npy","4","0","0","1"
"Ses04F_impro04_M003","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M003.npy","4","1","0","1"
"Ses04F_impro04_M004","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M004.npy","4","1","0","0"
"Ses04F_impro04_M005","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M005.npy","4","0","0","0"
"Ses04F_impro04_M006","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M006.npy","4","0","0","2"
"Ses04F_impro04_M007","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M007.npy","4","1","0","0"
"Ses04F_impro04_M008","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M008.npy","4","0","0","2"
"Ses04F_impro04_M009","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M009.npy","4","1","2","2"
"Ses04F_impro04_M010","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M010.npy","6","1","0","0"
"Ses04F_impro04_M011","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M011.npy","5","1","0","1"
"Ses04F_impro04_M012","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M012.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M012.npy","5","0","0","1"
"Ses04F_impro04_M013","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M013.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M013.npy","4","0","0","1"
"Ses04F_impro04_M014","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M014.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M014.npy","4","1","0","1"
"Ses04F_impro04_M015","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M015.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M015.npy","4","0","0","0"
"Ses04F_impro04_M016","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M016.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M016.npy","4","1","0","1"
"Ses04F_impro04_M017","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M017.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M017.npy","4","1","0","2"
"Ses04F_impro04_M018","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M018.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M018.npy","4","1","0","0"
"Ses04F_impro04_M019","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M019.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M019.npy","4","2","0","1"
"Ses04F_impro04_M020","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M020.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M020.npy","4","0","1","1"
"Ses04F_impro04_M021","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M021.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M021.npy","4","0","1","1"
"Ses04F_impro04_M022","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M022.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M022.npy","4","1","0","0"
"Ses04F_impro04_M023","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M023.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M023.npy","4","1","1","0"
"Ses04F_impro04_M024","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M024.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M024.npy","5","0","1","2"
"Ses04F_impro04_M025","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M025.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M025.npy","6","0","1","2"
"Ses04F_impro04_M026","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M026.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M026.npy","4","0","1","1"
"Ses04F_impro04_M027","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M027.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M027.npy","6","0","1","1"
"Ses04F_impro04_M028","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M028.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M028.npy","4","1","1","1"
"Ses04F_impro04_M029","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M029.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M029.npy","6","0","1","2"
"Ses04F_impro04_M030","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M030.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M030.npy","4","1","1","1"
"Ses04F_impro04_M031","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M031.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M031.npy","4","2","0","1"
"Ses04F_impro04_M032","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M032.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M032.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_M032.npy","5","0","1","1"
