"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S08A-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08A/R/MSP-IMPROV-S08A-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08A/R/MSP-IMPROV-S08A-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08A/R/MSP-IMPROV-S08A-M03-R-MM01.npy","4","1","2","2"
"MSP-IMPROV-S08H-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08H/R/MSP-IMPROV-S08H-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08H/R/MSP-IMPROV-S08H-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08H/R/MSP-IMPROV-S08H-F03-R-FF01.npy","5","2","1","1"
"MSP-IMPROV-S08H-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08H/R/MSP-IMPROV-S08H-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08H/R/MSP-IMPROV-S08H-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08H/R/MSP-IMPROV-S08H-M03-R-MM01.npy","4","2","1","1"
"MSP-IMPROV-S08N-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08N/R/MSP-IMPROV-S08N-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08N/R/MSP-IMPROV-S08N-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08N/R/MSP-IMPROV-S08N-F03-R-FF01.npy","4","1","2","0"
"MSP-IMPROV-S08N-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08N/R/MSP-IMPROV-S08N-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08N/R/MSP-IMPROV-S08N-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08N/R/MSP-IMPROV-S08N-M03-R-MM01.npy","4","1","2","2"
"MSP-IMPROV-S08S-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/R/MSP-IMPROV-S08S-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/R/MSP-IMPROV-S08S-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/R/MSP-IMPROV-S08S-F03-R-FF01.npy","1","0","2","1"
"MSP-IMPROV-S08S-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/R/MSP-IMPROV-S08S-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/R/MSP-IMPROV-S08S-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/R/MSP-IMPROV-S08S-M03-R-MM01.npy","4","0","2","0"
"MSP-IMPROV-S08S-M03-R-MM02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/R/MSP-IMPROV-S08S-M03-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/R/MSP-IMPROV-S08S-M03-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/R/MSP-IMPROV-S08S-M03-R-MM02.npy","4","0","2","0"
"MSP-IMPROV-S09A-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/R/MSP-IMPROV-S09A-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/R/MSP-IMPROV-S09A-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/R/MSP-IMPROV-S09A-F03-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S09A-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/R/MSP-IMPROV-S09A-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/R/MSP-IMPROV-S09A-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/R/MSP-IMPROV-S09A-M03-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S09H-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/R/MSP-IMPROV-S09H-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/R/MSP-IMPROV-S09H-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/R/MSP-IMPROV-S09H-F03-R-FF01.npy","2","2","2","1"
"MSP-IMPROV-S09H-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/R/MSP-IMPROV-S09H-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/R/MSP-IMPROV-S09H-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/R/MSP-IMPROV-S09H-M03-R-MM01.npy","4","2","2","2"
"MSP-IMPROV-S09N-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09N/R/MSP-IMPROV-S09N-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09N/R/MSP-IMPROV-S09N-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09N/R/MSP-IMPROV-S09N-F03-R-FF01.npy","4","1","2","0"
"MSP-IMPROV-S09N-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09N/R/MSP-IMPROV-S09N-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09N/R/MSP-IMPROV-S09N-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09N/R/MSP-IMPROV-S09N-M03-R-MM01.npy","4","1","2","0"
"MSP-IMPROV-S09S-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/R/MSP-IMPROV-S09S-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/R/MSP-IMPROV-S09S-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/R/MSP-IMPROV-S09S-F03-R-FF01.npy","1","0","2","0"
"MSP-IMPROV-S09S-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/R/MSP-IMPROV-S09S-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/R/MSP-IMPROV-S09S-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/R/MSP-IMPROV-S09S-M03-R-MM01.npy","5","0","2","0"
"MSP-IMPROV-S09S-M03-R-MM02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09S/R/MSP-IMPROV-S09S-M03-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09S/R/MSP-IMPROV-S09S-M03-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09S/R/MSP-IMPROV-S09S-M03-R-MM02.npy","1","0","2","0"
"MSP-IMPROV-S10A-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/R/MSP-IMPROV-S10A-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/R/MSP-IMPROV-S10A-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/R/MSP-IMPROV-S10A-F03-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S10A-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10A/R/MSP-IMPROV-S10A-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10A/R/MSP-IMPROV-S10A-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10A/R/MSP-IMPROV-S10A-M03-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S10H-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10H/R/MSP-IMPROV-S10H-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10H/R/MSP-IMPROV-S10H-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10H/R/MSP-IMPROV-S10H-F03-R-FF01.npy","2","1","0","2"
"MSP-IMPROV-S10H-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10H/R/MSP-IMPROV-S10H-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10H/R/MSP-IMPROV-S10H-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10H/R/MSP-IMPROV-S10H-M03-R-MM01.npy","2","2","1","2"
"MSP-IMPROV-S10N-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10N/R/MSP-IMPROV-S10N-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10N/R/MSP-IMPROV-S10N-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10N/R/MSP-IMPROV-S10N-F03-R-FF01.npy","4","1","2","0"
"MSP-IMPROV-S10N-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10N/R/MSP-IMPROV-S10N-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10N/R/MSP-IMPROV-S10N-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10N/R/MSP-IMPROV-S10N-M03-R-MM01.npy","4","1","2","1"
"MSP-IMPROV-S10S-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10S/R/MSP-IMPROV-S10S-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10S/R/MSP-IMPROV-S10S-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10S/R/MSP-IMPROV-S10S-F03-R-FF01.npy","1","0","2","0"
"MSP-IMPROV-S10S-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10S/R/MSP-IMPROV-S10S-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10S/R/MSP-IMPROV-S10S-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10S/R/MSP-IMPROV-S10S-M03-R-MM01.npy","5","0","2","1"
"MSP-IMPROV-S10S-M03-R-MM02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S10S/R/MSP-IMPROV-S10S-M03-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S10S/R/MSP-IMPROV-S10S-M03-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S10S/R/MSP-IMPROV-S10S-M03-R-MM02.npy","1","0","2","0"
"MSP-IMPROV-S11A-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S11A/R/MSP-IMPROV-S11A-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S11A/R/MSP-IMPROV-S11A-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S11A/R/MSP-IMPROV-S11A-F03-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S11A-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S11A/R/MSP-IMPROV-S11A-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S11A/R/MSP-IMPROV-S11A-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S11A/R/MSP-IMPROV-S11A-M03-R-MM01.npy","0","0","1","1"
"MSP-IMPROV-S11H-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S11H/R/MSP-IMPROV-S11H-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S11H/R/MSP-IMPROV-S11H-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S11H/R/MSP-IMPROV-S11H-F03-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S11H-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S11H/R/MSP-IMPROV-S11H-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S11H/R/MSP-IMPROV-S11H-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S11H/R/MSP-IMPROV-S11H-M03-R-MM01.npy","2","2","0","2"
"MSP-IMPROV-S11N-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S11N/R/MSP-IMPROV-S11N-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S11N/R/MSP-IMPROV-S11N-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S11N/R/MSP-IMPROV-S11N-F03-R-FF01.npy","4","1","2","1"
"MSP-IMPROV-S11N-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S11N/R/MSP-IMPROV-S11N-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S11N/R/MSP-IMPROV-S11N-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S11N/R/MSP-IMPROV-S11N-M03-R-MM01.npy","4","0","2","0"
"MSP-IMPROV-S11S-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S11S/R/MSP-IMPROV-S11S-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S11S/R/MSP-IMPROV-S11S-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S11S/R/MSP-IMPROV-S11S-F03-R-FF01.npy","1","0","2","0"
"MSP-IMPROV-S11S-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S11S/R/MSP-IMPROV-S11S-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S11S/R/MSP-IMPROV-S11S-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S11S/R/MSP-IMPROV-S11S-M03-R-MM01.npy","1","0","2","0"
"MSP-IMPROV-S12A-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S12A/R/MSP-IMPROV-S12A-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S12A/R/MSP-IMPROV-S12A-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S12A/R/MSP-IMPROV-S12A-F03-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S12A-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S12A/R/MSP-IMPROV-S12A-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S12A/R/MSP-IMPROV-S12A-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S12A/R/MSP-IMPROV-S12A-M03-R-MM01.npy","0","0","2","1"
"MSP-IMPROV-S12H-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S12H/R/MSP-IMPROV-S12H-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S12H/R/MSP-IMPROV-S12H-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S12H/R/MSP-IMPROV-S12H-F03-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S12H-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S12H/R/MSP-IMPROV-S12H-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S12H/R/MSP-IMPROV-S12H-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S12H/R/MSP-IMPROV-S12H-M03-R-MM01.npy","2","2","2","2"
"MSP-IMPROV-S12N-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S12N/R/MSP-IMPROV-S12N-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S12N/R/MSP-IMPROV-S12N-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S12N/R/MSP-IMPROV-S12N-F03-R-FF01.npy","4","0","2","0"
"MSP-IMPROV-S12N-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S12N/R/MSP-IMPROV-S12N-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S12N/R/MSP-IMPROV-S12N-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S12N/R/MSP-IMPROV-S12N-M03-R-MM01.npy","4","1","2","0"
"MSP-IMPROV-S12S-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S12S/R/MSP-IMPROV-S12S-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S12S/R/MSP-IMPROV-S12S-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S12S/R/MSP-IMPROV-S12S-F03-R-FF01.npy","0","0","2","2"
"MSP-IMPROV-S12S-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S12S/R/MSP-IMPROV-S12S-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S12S/R/MSP-IMPROV-S12S-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S12S/R/MSP-IMPROV-S12S-M03-R-MM01.npy","4","1","2","0"
"MSP-IMPROV-S13A-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S13A/R/MSP-IMPROV-S13A-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S13A/R/MSP-IMPROV-S13A-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S13A/R/MSP-IMPROV-S13A-F03-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S13A-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S13A/R/MSP-IMPROV-S13A-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S13A/R/MSP-IMPROV-S13A-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S13A/R/MSP-IMPROV-S13A-M03-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S13H-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S13H/R/MSP-IMPROV-S13H-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S13H/R/MSP-IMPROV-S13H-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S13H/R/MSP-IMPROV-S13H-F03-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S13H-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S13H/R/MSP-IMPROV-S13H-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S13H/R/MSP-IMPROV-S13H-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S13H/R/MSP-IMPROV-S13H-M03-R-MM01.npy","2","2","2","2"
"MSP-IMPROV-S13N-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S13N/R/MSP-IMPROV-S13N-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S13N/R/MSP-IMPROV-S13N-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S13N/R/MSP-IMPROV-S13N-F03-R-FF01.npy","5","0","2","2"
"MSP-IMPROV-S13N-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S13N/R/MSP-IMPROV-S13N-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S13N/R/MSP-IMPROV-S13N-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S13N/R/MSP-IMPROV-S13N-M03-R-MM01.npy","4","0","2","0"
"MSP-IMPROV-S13S-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S13S/R/MSP-IMPROV-S13S-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S13S/R/MSP-IMPROV-S13S-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S13S/R/MSP-IMPROV-S13S-F03-R-FF01.npy","0","0","2","2"
"MSP-IMPROV-S13S-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S13S/R/MSP-IMPROV-S13S-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S13S/R/MSP-IMPROV-S13S-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S13S/R/MSP-IMPROV-S13S-M03-R-MM01.npy","4","0","2","0"
"MSP-IMPROV-S14A-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S14A/R/MSP-IMPROV-S14A-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S14A/R/MSP-IMPROV-S14A-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S14A/R/MSP-IMPROV-S14A-F03-R-FF01.npy","0","0","1","2"
"MSP-IMPROV-S14A-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S14A/R/MSP-IMPROV-S14A-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S14A/R/MSP-IMPROV-S14A-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S14A/R/MSP-IMPROV-S14A-M03-R-MM01.npy","0","0","2","1"
"MSP-IMPROV-S14H-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S14H/R/MSP-IMPROV-S14H-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S14H/R/MSP-IMPROV-S14H-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S14H/R/MSP-IMPROV-S14H-F03-R-FF01.npy","2","2","2","2"
"MSP-IMPROV-S14H-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S14H/R/MSP-IMPROV-S14H-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S14H/R/MSP-IMPROV-S14H-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S14H/R/MSP-IMPROV-S14H-M03-R-MM01.npy","4","2","1","2"
"MSP-IMPROV-S14N-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S14N/R/MSP-IMPROV-S14N-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S14N/R/MSP-IMPROV-S14N-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S14N/R/MSP-IMPROV-S14N-F03-R-FF01.npy","4","0","2","1"
"MSP-IMPROV-S14N-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S14N/R/MSP-IMPROV-S14N-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S14N/R/MSP-IMPROV-S14N-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S14N/R/MSP-IMPROV-S14N-M03-R-MM01.npy","4","1","2","1"
"MSP-IMPROV-S14S-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S14S/R/MSP-IMPROV-S14S-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S14S/R/MSP-IMPROV-S14S-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S14S/R/MSP-IMPROV-S14S-F03-R-FF01.npy","1","0","2","1"
"MSP-IMPROV-S14S-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S14S/R/MSP-IMPROV-S14S-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S14S/R/MSP-IMPROV-S14S-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S14S/R/MSP-IMPROV-S14S-M03-R-MM01.npy","5","0","2","0"
